image_id,healthy,multiple_diseases,rust,scab
Test_1023,0.9795210361480713,0.020478900521993637,0.9795210361480713,0.9795210361480713
Test_1024,0.9998027682304382,0.00019723127479664981,0.9998027682304382,0.9998027682304382
Test_1025,0.9710159301757812,0.028984088450670242,0.9710159301757812,0.9710159301757812
Test_1026,0.9954841732978821,0.004515784326940775,0.9954841732978821,0.9954841732978821
Test_1027,0.998049795627594,0.0019501526840031147,0.998049795627594,0.998049795627594
Test_1028,0.9863501191139221,0.013649842701852322,0.9863501191139221,0.9863501191139221
Test_1029,0.993502676486969,0.006497242487967014,0.993502676486969,0.993502676486969
Test_1030,0.9999478459358215,5.2138580940663815e-05,0.9999478459358215,0.9999478459358215
Test_1031,0.9978784322738647,0.0021214999724179506,0.9978784322738647,0.9978784322738647
Test_1032,0.9433691501617432,0.05663079023361206,0.9433691501617432,0.9433691501617432
Test_1033,0.6015957593917847,0.39840418100357056,0.6015957593917847,0.6015957593917847
Test_1034,0.8220556974411011,0.17794427275657654,0.8220556974411011,0.8220556974411011
Test_1035,0.9842590093612671,0.01574101112782955,0.9842590093612671,0.9842590093612671
Test_1036,0.9996075630187988,0.00039239489706233144,0.9996075630187988,0.9996075630187988
Test_1037,0.9471826553344727,0.05281728506088257,0.9471826553344727,0.9471826553344727
Test_1038,0.9997742176055908,0.0002257798332720995,0.9997742176055908,0.9997742176055908
Test_1039,0.9724372625350952,0.02756265550851822,0.9724372625350952,0.9724372625350952
Test_1040,0.7298837900161743,0.2701161503791809,0.7298837900161743,0.7298837900161743
Test_1041,0.9989197254180908,0.0010802956530824304,0.9989197254180908,0.9989197254180908
Test_1042,0.9231202602386475,0.07687970250844955,0.9231202602386475,0.9231202602386475
Test_1043,0.9956852197647095,0.004314720630645752,0.9956852197647095,0.9956852197647095
Test_1044,0.612244725227356,0.38775524497032166,0.612244725227356,0.612244725227356
Test_1045,0.9209921360015869,0.07900780439376831,0.9209921360015869,0.9209921360015869
Test_1046,0.8344104290008545,0.16558954119682312,0.8344104290008545,0.8344104290008545
Test_1047,0.9824655055999756,0.01753447949886322,0.9824655055999756,0.9824655055999756
Test_1048,0.9913409948348999,0.008658953942358494,0.9913409948348999,0.9913409948348999
Test_1049,0.6976063251495361,0.30239367485046387,0.6976063251495361,0.6976063251495361
Test_1050,0.6712325811386108,0.32876741886138916,0.6712325811386108,0.6712325811386108
Test_1051,0.8017046451568604,0.19829529523849487,0.8017046451568604,0.8017046451568604
Test_1052,0.7490642070770264,0.25093579292297363,0.7490642070770264,0.7490642070770264
Test_1053,0.9762115478515625,0.023788396269083023,0.9762115478515625,0.9762115478515625
Test_1054,0.9997266530990601,0.000273289333563298,0.9997266530990601,0.9997266530990601
Test_1055,0.3337703347206116,0.6662296652793884,0.3337703347206116,0.3337703347206116
Test_1056,0.9989818334579468,0.0010181462857872248,0.9989818334579468,0.9989818334579468
Test_1057,0.9841403961181641,0.01585960015654564,0.9841403961181641,0.9841403961181641
Test_1058,0.9902249574661255,0.009775083512067795,0.9902249574661255,0.9902249574661255
Test_1059,0.920547366142273,0.07945261895656586,0.920547366142273,0.920547366142273
Test_1060,0.3763364553451538,0.6236635446548462,0.3763364553451538,0.3763364553451538
Test_1061,0.9293533563613892,0.07064659893512726,0.9293533563613892,0.9293533563613892
Test_1062,0.9934287071228027,0.006571298930794001,0.9934287071228027,0.9934287071228027
Test_1063,0.9479606747627258,0.05203928053379059,0.9479606747627258,0.9479606747627258
Test_1064,0.927314043045044,0.07268594205379486,0.927314043045044,0.927314043045044
Test_1065,0.999983549118042,1.6457634046673775e-05,0.999983549118042,0.999983549118042
Test_1066,0.9960939288139343,0.0039060532581061125,0.9960939288139343,0.9960939288139343
Test_1067,0.32146668434143066,0.6785333156585693,0.32146668434143066,0.32146668434143066
Test_1068,0.2616196870803833,0.7383803129196167,0.2616196870803833,0.2616196870803833
Test_1069,0.9425441026687622,0.057455915957689285,0.9425441026687622,0.9425441026687622
Test_1070,0.4305710196495056,0.5694289207458496,0.4305710196495056,0.4305710196495056
Test_1071,0.6186946630477905,0.3813053369522095,0.6186946630477905,0.6186946630477905
Test_1072,0.2833058834075928,0.7166941165924072,0.2833058834075928,0.2833058834075928
Test_1073,0.26448261737823486,0.7355173826217651,0.26448261737823486,0.26448261737823486
Test_1074,0.9669009447097778,0.03309907019138336,0.9669009447097778,0.9669009447097778
Test_1075,0.9926127195358276,0.007387193851172924,0.9926127195358276,0.9926127195358276
Test_1076,0.7210865020751953,0.2789135277271271,0.7210865020751953,0.7210865020751953
Test_1077,0.9973758459091187,0.0026241166051477194,0.9973758459091187,0.9973758459091187
Test_1078,0.47474855184555054,0.5252514481544495,0.47474855184555054,0.47474855184555054
Test_1079,0.9965850114822388,0.0034149345010519028,0.9965850114822388,0.9965850114822388
Test_1080,0.2242121696472168,0.7757878303527832,0.2242121696472168,0.2242121696472168
Test_1081,0.07996737957000732,0.9200326204299927,0.07996737957000732,0.07996737957000732
Test_1082,0.9989819526672363,0.0010179901728406549,0.9989819526672363,0.9989819526672363
Test_1083,0.988595187664032,0.011404750868678093,0.988595187664032,0.988595187664032
Test_1084,0.05264550447463989,0.9473544359207153,0.05264550447463989,0.05264550447463989
Test_1085,0.9694823026657104,0.030517708510160446,0.9694823026657104,0.9694823026657104
Test_1086,0.99265456199646,0.00734536349773407,0.99265456199646,0.99265456199646
Test_1087,0.47050032019615173,0.5294996500015259,0.47050032019615173,0.47050032019615173
Test_1088,0.9676703214645386,0.03232964128255844,0.9676703214645386,0.9676703214645386
Test_1089,0.3240605592727661,0.6759394407272339,0.3240605592727661,0.3240605592727661
Test_1090,0.9959170818328857,0.004082940053194761,0.9959170818328857,0.9959170818328857
Test_1091,0.998836874961853,0.00116304075345397,0.998836874961853,0.998836874961853
Test_1092,0.8261348009109497,0.1738651990890503,0.8261348009109497,0.8261348009109497
Test_1093,0.9989006519317627,0.0010993052273988724,0.9989006519317627,0.9989006519317627
Test_1094,0.9983501434326172,0.0016498765908181667,0.9983501434326172,0.9983501434326172
Test_1095,0.9455240964889526,0.05447591841220856,0.9455240964889526,0.9455240964889526
Test_1096,0.996300458908081,0.0036994693800807,0.996300458908081,0.996300458908081
Test_1097,0.9999157190322876,8.422294195042923e-05,0.9999157190322876,0.9999157190322876
Test_1098,0.9950923919677734,0.004907591734081507,0.9950923919677734,0.9950923919677734
Test_1099,0.9636819362640381,0.036318089812994,0.9636819362640381,0.9636819362640381
Test_1100,0.9684470891952515,0.031552840024232864,0.9684470891952515,0.9684470891952515
Test_1101,0.9950230121612549,0.004976977594196796,0.9950230121612549,0.9950230121612549
Test_1102,0.29332756996154785,0.7066724300384521,0.29332756996154785,0.29332756996154785
Test_1103,0.46526002883911133,0.5347399711608887,0.46526002883911133,0.46526002883911133
Test_1104,0.46829405426979065,0.531705915927887,0.46829405426979065,0.46829405426979065
Test_1105,0.9322588443756104,0.06774116307497025,0.9322588443756104,0.9322588443756104
Test_1106,0.9883031845092773,0.011696744710206985,0.9883031845092773,0.9883031845092773
Test_1107,0.40961194038391113,0.5903880596160889,0.40961194038391113,0.40961194038391113
Test_1108,0.9985606670379639,0.0014393595047295094,0.9985606670379639,0.9985606670379639
Test_1109,0.9999863505363464,1.3562401363742538e-05,0.9999863505363464,0.9999863505363464
Test_1110,0.9665591716766357,0.033440787345170975,0.9665591716766357,0.9665591716766357
Test_1111,0.9982781410217285,0.0017218482680618763,0.9982781410217285,0.9982781410217285
Test_1112,0.9982626438140869,0.0017372756265103817,0.9982626438140869,0.9982626438140869
Test_1113,0.998653769493103,0.0013461930211633444,0.998653769493103,0.998653769493103
Test_1114,0.9934072494506836,0.006592737510800362,0.9934072494506836,0.9934072494506836
Test_1115,0.9987385272979736,0.0012614128645509481,0.9987385272979736,0.9987385272979736
Test_1116,0.9895461797714233,0.01045377366244793,0.9895461797714233,0.9895461797714233
Test_1117,0.6014667749404907,0.3985332250595093,0.6014667749404907,0.6014667749404907
Test_1118,0.9997382164001465,0.0002617222780827433,0.9997382164001465,0.9997382164001465
Test_1119,0.9911196231842041,0.008880356326699257,0.9911196231842041,0.9911196231842041
Test_1120,0.15884721279144287,0.8411527872085571,0.15884721279144287,0.15884721279144287
Test_1121,0.890312671661377,0.10968729853630066,0.890312671661377,0.890312671661377
Test_1122,0.9957560300827026,0.004243968520313501,0.9957560300827026,0.9957560300827026
Test_1123,0.9887511730194092,0.011248813942074776,0.9887511730194092,0.9887511730194092
Test_1124,0.9986376762390137,0.0013623343547806144,0.9986376762390137,0.9986376762390137
Test_1125,0.4397745728492737,0.5602254271507263,0.4397745728492737,0.4397745728492737
Test_1126,0.6574554443359375,0.3425444960594177,0.6574554443359375,0.6574554443359375
Test_1127,0.8501491546630859,0.1498507708311081,0.8501491546630859,0.8501491546630859
Test_1128,0.12374728918075562,0.8762526512145996,0.12374728918075562,0.12374728918075562
Test_1129,0.9999165534973145,8.342004002770409e-05,0.9999165534973145,0.9999165534973145
Test_1130,0.9707683324813843,0.029231663793325424,0.9707683324813843,0.9707683324813843
Test_1131,0.9999837875366211,1.6187688743229955e-05,0.9999837875366211,0.9999837875366211
Test_1132,0.23008529841899872,0.7699146270751953,0.23008529841899872,0.23008529841899872
Test_1133,0.639480471611023,0.3605194687843323,0.639480471611023,0.639480471611023
Test_1134,0.9613661766052246,0.038633786141872406,0.9613661766052246,0.9613661766052246
Test_1135,0.9988840818405151,0.0011159318964928389,0.9988840818405151,0.9988840818405151
Test_1136,0.9976940155029297,0.0023059765808284283,0.9976940155029297,0.9976940155029297
Test_1137,0.4553384780883789,0.5446615219116211,0.4553384780883789,0.4553384780883789
Test_1138,0.4622597098350525,0.5377402901649475,0.4622597098350525,0.4622597098350525
Test_1139,0.5061309933662415,0.49386900663375854,0.5061309933662415,0.5061309933662415
Test_1140,0.16544300317764282,0.8345569372177124,0.16544300317764282,0.16544300317764282
Test_1141,0.9936161041259766,0.006383852101862431,0.9936161041259766,0.9936161041259766
Test_1142,0.8879043459892273,0.11209556460380554,0.8879043459892273,0.8879043459892273
Test_1143,0.7214111089706421,0.2785888612270355,0.7214111089706421,0.7214111089706421
Test_1144,0.9980610609054565,0.0019388552755117416,0.9980610609054565,0.9980610609054565
Test_1145,0.9346449375152588,0.06535503268241882,0.9346449375152588,0.9346449375152588
Test_1146,0.9997245073318481,0.0002754513407126069,0.9997245073318481,0.9997245073318481
Test_1147,0.9990831613540649,0.0009168263059109449,0.9990831613540649,0.9990831613540649
Test_1148,0.4104501008987427,0.5895498991012573,0.4104501008987427,0.4104501008987427
Test_1149,0.35608744621276855,0.6439125537872314,0.35608744621276855,0.35608744621276855
Test_1150,0.9294098019599915,0.07059013843536377,0.9294098019599915,0.9294098019599915
Test_1151,0.9999674558639526,3.252287569921464e-05,0.9999674558639526,0.9999674558639526
Test_1152,0.9993752241134644,0.0006246905541047454,0.9993752241134644,0.9993752241134644
Test_1153,0.9939156770706177,0.006084262393414974,0.9939156770706177,0.9939156770706177
Test_1154,0.9482923746109009,0.05170763283967972,0.9482923746109009,0.9482923746109009
Test_1155,0.9968044757843018,0.0031955144368112087,0.9968044757843018,0.9968044757843018
Test_1156,0.17028021812438965,0.8297197818756104,0.17028021812438965,0.17028021812438965
Test_1157,0.9801038503646851,0.01989610120654106,0.9801038503646851,0.9801038503646851
Test_1158,0.9525555372238159,0.04744444042444229,0.9525555372238159,0.9525555372238159
Test_1159,0.9777283668518066,0.02227158471941948,0.9777283668518066,0.9777283668518066
Test_1160,0.9983099699020386,0.0016899462789297104,0.9983099699020386,0.9983099699020386
Test_1161,0.7144042253494263,0.28559571504592896,0.7144042253494263,0.7144042253494263
Test_1162,0.7829338312149048,0.21706607937812805,0.7829338312149048,0.7829338312149048
Test_1163,0.995573103427887,0.004426910541951656,0.995573103427887,0.995573103427887
Test_1164,0.780707597732544,0.21929238736629486,0.780707597732544,0.780707597732544
Test_1165,0.8422174453735352,0.15778255462646484,0.8422174453735352,0.8422174453735352
Test_1166,0.03525269031524658,0.9647473096847534,0.03525269031524658,0.03525269031524658
Test_1167,0.7030064463615417,0.29699355363845825,0.7030064463615417,0.7030064463615417
Test_1168,0.9921790361404419,0.007820956408977509,0.9921790361404419,0.9921790361404419
Test_1169,0.5182044506072998,0.4817955195903778,0.5182044506072998,0.5182044506072998
Test_1170,0.9521747827529907,0.0478251576423645,0.9521747827529907,0.9521747827529907
Test_1171,0.9991899728775024,0.0008099828846752644,0.9991899728775024,0.9991899728775024
Test_1172,0.9892513155937195,0.010748697444796562,0.9892513155937195,0.9892513155937195
Test_1173,0.1671718955039978,0.8328280448913574,0.1671718955039978,0.1671718955039978
Test_1174,0.9966249465942383,0.003375072032213211,0.9966249465942383,0.9966249465942383
Test_1175,0.9430994987487793,0.05690045654773712,0.9430994987487793,0.9430994987487793
Test_1176,0.23339611291885376,0.7666038870811462,0.23339611291885376,0.23339611291885376
Test_1177,0.99994957447052,5.0447662943042815e-05,0.99994957447052,0.99994957447052
Test_1178,0.9994561672210693,0.000543837551958859,0.9994561672210693,0.9994561672210693
Test_1179,0.9999805688858032,1.9373936083866283e-05,0.9999805688858032,0.9999805688858032
Test_1180,0.9875083565711975,0.012491587549448013,0.9875083565711975,0.9875083565711975
Test_1181,0.6667886972427368,0.3332112431526184,0.6667886972427368,0.6667886972427368
Test_1182,0.814407467842102,0.18559253215789795,0.814407467842102,0.814407467842102
Test_1183,0.9667879343032837,0.03321198374032974,0.9667879343032837,0.9667879343032837
Test_1184,0.9987705945968628,0.0012293917825445533,0.9987705945968628,0.9987705945968628
Test_1185,0.21521157026290894,0.7847883701324463,0.21521157026290894,0.21521157026290894
Test_1186,0.802725076675415,0.19727489352226257,0.802725076675415,0.802725076675415
Test_1187,0.9864689111709595,0.013531014323234558,0.9864689111709595,0.9864689111709595
Test_1188,0.9320918321609497,0.0679081380367279,0.9320918321609497,0.9320918321609497
Test_1189,0.30790603160858154,0.6920939683914185,0.30790603160858154,0.30790603160858154
Test_1190,0.9707621932029724,0.029237736016511917,0.9707621932029724,0.9707621932029724
Test_1191,0.9706569910049438,0.029342927038669586,0.9706569910049438,0.9706569910049438
Test_1192,0.9975355863571167,0.002464371034875512,0.9975355863571167,0.9975355863571167
Test_1193,0.3520820736885071,0.6479178667068481,0.3520820736885071,0.3520820736885071
Test_1194,0.998504102230072,0.0014958602841943502,0.998504102230072,0.998504102230072
Test_1195,0.9999839067459106,1.611057814443484e-05,0.9999839067459106,0.9999839067459106
Test_1196,0.9903538227081299,0.009646203368902206,0.9903538227081299,0.9903538227081299
Test_1197,0.9851803183555603,0.014819683507084846,0.9851803183555603,0.9851803183555603
Test_1198,0.9868423938751221,0.013157578185200691,0.9868423938751221,0.9868423938751221
Test_1199,0.9999593496322632,4.0665094275027514e-05,0.9999593496322632,0.9999593496322632
Test_1200,0.06604814529418945,0.9339518547058105,0.06604814529418945,0.06604814529418945
Test_1201,0.591228723526001,0.40877121686935425,0.591228723526001,0.591228723526001
Test_1202,0.9613697528839111,0.038630254566669464,0.9613697528839111,0.9613697528839111
Test_1203,0.9963439702987671,0.00365601759403944,0.9963439702987671,0.9963439702987671
Test_1204,0.20386922359466553,0.7961307764053345,0.20386922359466553,0.20386922359466553
Test_1205,0.9999938011169434,6.131244845164474e-06,0.9999938011169434,0.9999938011169434
Test_1206,0.9999240636825562,7.588377047795802e-05,0.9999240636825562,0.9999240636825562
Test_1207,0.9799456596374512,0.020054295659065247,0.9799456596374512,0.9799456596374512
Test_1208,0.9038066864013672,0.0961933434009552,0.9038066864013672,0.9038066864013672
Test_1209,0.6987941265106201,0.3012058138847351,0.6987941265106201,0.6987941265106201
Test_1210,0.982977032661438,0.0170229934155941,0.982977032661438,0.982977032661438
Test_1211,0.7103726863861084,0.2896273136138916,0.7103726863861084,0.7103726863861084
Test_1212,0.9889401793479919,0.011059757322072983,0.9889401793479919,0.9889401793479919
Test_1213,0.9654142260551453,0.034585729241371155,0.9654142260551453,0.9654142260551453
Test_1214,0.890636146068573,0.109363853931427,0.890636146068573,0.890636146068573
Test_1215,0.9892233610153198,0.01077659334987402,0.9892233610153198,0.9892233610153198
Test_1216,0.9986067414283752,0.0013932653237134218,0.9986067414283752,0.9986067414283752
Test_1217,0.8489701747894287,0.1510298252105713,0.8489701747894287,0.8489701747894287
Test_1218,0.9948794841766357,0.005120478104799986,0.9948794841766357,0.9948794841766357
Test_1219,0.9833541512489319,0.016645826399326324,0.9833541512489319,0.9833541512489319
Test_1220,0.9935421347618103,0.00645783357322216,0.9935421347618103,0.9935421347618103
Test_1221,0.9953885078430176,0.004611515440046787,0.9953885078430176,0.9953885078430176
Test_1222,0.7374836206436157,0.2625163495540619,0.7374836206436157,0.7374836206436157
Test_1223,0.9955026507377625,0.00449726264923811,0.9955026507377625,0.9955026507377625
Test_1224,0.10477375984191895,0.895226240158081,0.10477375984191895,0.10477375984191895
Test_1225,0.9877685308456421,0.012231487780809402,0.9877685308456421,0.9877685308456421
Test_1226,0.9986519813537598,0.001347973826341331,0.9986519813537598,0.9986519813537598
Test_1227,0.9900729656219482,0.009926998987793922,0.9900729656219482,0.9900729656219482
Test_1228,0.9584212303161621,0.0415787473320961,0.9584212303161621,0.9584212303161621
Test_1229,0.9999934434890747,6.565665898961015e-06,0.9999934434890747,0.9999934434890747
Test_1230,0.9953831434249878,0.004616825841367245,0.9953831434249878,0.9953831434249878
Test_1231,0.9990652799606323,0.000934701063670218,0.9990652799606323,0.9990652799606323
Test_1232,0.999999463558197,5.55989231543208e-07,0.999999463558197,0.999999463558197
Test_1233,0.13895398378372192,0.8610459566116333,0.13895398378372192,0.13895398378372192
Test_1234,0.9997720718383789,0.00022784984321333468,0.9997720718383789,0.9997720718383789
Test_1235,0.9885802268981934,0.011419754475355148,0.9885802268981934,0.9885802268981934
Test_1236,0.9968316555023193,0.00316832447424531,0.9968316555023193,0.9968316555023193
Test_1237,0.867401123046875,0.13259878754615784,0.867401123046875,0.867401123046875
Test_1238,0.6839984655380249,0.3160014748573303,0.6839984655380249,0.6839984655380249
Test_1239,0.9819118976593018,0.0180880855768919,0.9819118976593018,0.9819118976593018
Test_1240,0.9888667464256287,0.01113317720592022,0.9888667464256287,0.9888667464256287
Test_1241,0.9974855184555054,0.002514395397156477,0.9974855184555054,0.9974855184555054
Test_1242,0.8718193769454956,0.12818056344985962,0.8718193769454956,0.8718193769454956
Test_1243,0.8861813545227051,0.11381860077381134,0.8861813545227051,0.8861813545227051
Test_1244,0.9867079257965088,0.013292061164975166,0.9867079257965088,0.9867079257965088
Test_1245,0.9928045272827148,0.007195422425866127,0.9928045272827148,0.9928045272827148
Test_1246,0.8405495882034302,0.15945032238960266,0.8405495882034302,0.8405495882034302
Test_1247,0.9978539943695068,0.00214593717828393,0.9978539943695068,0.9978539943695068
Test_1248,0.1421523094177246,0.8578476905822754,0.1421523094177246,0.1421523094177246
Test_1249,0.8380061388015747,0.1619938611984253,0.8380061388015747,0.8380061388015747
Test_1250,0.7860236167907715,0.21397638320922852,0.7860236167907715,0.7860236167907715
Test_1251,0.4324503540992737,0.5675496459007263,0.4324503540992737,0.4324503540992737
Test_1252,0.9930393695831299,0.006960652768611908,0.9930393695831299,0.9930393695831299
Test_1253,0.9887329936027527,0.011266934685409069,0.9887329936027527,0.9887329936027527
Test_1254,0.9196614027023315,0.08033859729766846,0.9196614027023315,0.9196614027023315
Test_1255,0.2259271740913391,0.7740727663040161,0.2259271740913391,0.2259271740913391
Test_1256,0.17523330450057983,0.8247666358947754,0.17523330450057983,0.17523330450057983
Test_1257,0.9964314699172974,0.0035685126204043627,0.9964314699172974,0.9964314699172974
Test_1258,0.8940812349319458,0.1059187799692154,0.8940812349319458,0.8940812349319458
Test_1259,0.9999935030937195,6.481709078798303e-06,0.9999935030937195,0.9999935030937195
Test_1260,0.06343644857406616,0.9365635514259338,0.06343644857406616,0.06343644857406616
Test_1261,0.9721438884735107,0.027856066823005676,0.9721438884735107,0.9721438884735107
Test_1262,0.99894118309021,0.0010587985161691904,0.99894118309021,0.99894118309021
Test_1263,0.9835406541824341,0.01645934209227562,0.9835406541824341,0.9835406541824341
Test_1264,0.7077888250350952,0.29221111536026,0.7077888250350952,0.7077888250350952
Test_1265,0.9883452653884888,0.011654762551188469,0.9883452653884888,0.9883452653884888
Test_1266,0.9966937303543091,0.003306264989078045,0.9966937303543091,0.9966937303543091
Test_1267,0.3832698464393616,0.6167300939559937,0.3832698464393616,0.3832698464393616
Test_1268,0.9961663484573364,0.003833603113889694,0.9961663484573364,0.9961663484573364
Test_1269,0.8620932102203369,0.13790681958198547,0.8620932102203369,0.8620932102203369
Test_1270,0.861135721206665,0.138864204287529,0.861135721206665,0.861135721206665
Test_1271,0.9718677997589111,0.02813214436173439,0.9718677997589111,0.9718677997589111
Test_1272,0.9939090013504028,0.006090933457016945,0.9939090013504028,0.9939090013504028
Test_1273,0.9999998807907104,6.645041850106281e-08,0.9999998807907104,0.9999998807907104
Test_1274,0.9242519736289978,0.07574796676635742,0.9242519736289978,0.9242519736289978
Test_1275,0.9951937198638916,0.004806283861398697,0.9951937198638916,0.9951937198638916
Test_1276,0.9996064901351929,0.0003934488049708307,0.9996064901351929,0.9996064901351929
Test_1277,0.9915469288825989,0.00845303013920784,0.9915469288825989,0.9915469288825989
Test_1278,0.596946120262146,0.40305382013320923,0.596946120262146,0.596946120262146
Test_1279,0.9950128793716431,0.004987042397260666,0.9950128793716431,0.9950128793716431
Test_1280,0.7734552621841431,0.22654473781585693,0.7734552621841431,0.7734552621841431
Test_1281,0.11686795949935913,0.8831319808959961,0.11686795949935913,0.11686795949935913
Test_1282,0.8125219345092773,0.18747803568840027,0.8125219345092773,0.8125219345092773
Test_1283,0.15889477729797363,0.8411052227020264,0.15889477729797363,0.15889477729797363
Test_1284,0.993444561958313,0.006555396132171154,0.993444561958313,0.993444561958313
Test_1285,0.4866887032985687,0.5133112668991089,0.4866887032985687,0.4866887032985687
Test_1286,0.9575080275535583,0.042491912841796875,0.9575080275535583,0.9575080275535583
Test_1287,0.9886066913604736,0.011393304914236069,0.9886066913604736,0.9886066913604736
Test_1288,0.8083909749984741,0.1916089653968811,0.8083909749984741,0.8083909749984741
Test_1289,0.8184124231338501,0.1815876066684723,0.8184124231338501,0.8184124231338501
Test_1290,0.08466845750808716,0.9153314828872681,0.08466845750808716,0.08466845750808716
Test_1291,0.9615529775619507,0.03844701871275902,0.9615529775619507,0.9615529775619507
Test_1292,0.9212132692337036,0.07878667861223221,0.9212132692337036,0.9212132692337036
Test_1293,0.12957769632339478,0.8704223036766052,0.12957769632339478,0.12957769632339478
Test_1294,0.9645217657089233,0.03547816351056099,0.9645217657089233,0.9645217657089233
Test_1295,0.9889410734176636,0.011058932170271873,0.9889410734176636,0.9889410734176636
Test_1296,0.9996718168258667,0.00032813468715175986,0.9996718168258667,0.9996718168258667
Test_1297,0.8960331082344055,0.10396690666675568,0.8960331082344055,0.8960331082344055
Test_1298,0.999998927116394,1.0299164614480105e-06,0.999998927116394,0.999998927116394
Test_1299,0.8532534837722778,0.1467464715242386,0.8532534837722778,0.8532534837722778
Test_1300,0.9951604604721069,0.004839465022087097,0.9951604604721069,0.9951604604721069
Test_1301,0.1455758810043335,0.8544241189956665,0.1455758810043335,0.1455758810043335
Test_1302,0.9977947473526001,0.0022052964195609093,0.9977947473526001,0.9977947473526001
Test_1303,0.988818347454071,0.01118156872689724,0.988818347454071,0.988818347454071
Test_1304,0.4532991945743561,0.5467007756233215,0.4532991945743561,0.4532991945743561
Test_1305,0.4172813296318054,0.5827186107635498,0.4172813296318054,0.4172813296318054
Test_1306,0.9033396244049072,0.09666034579277039,0.9033396244049072,0.9033396244049072
Test_1307,0.9921625852584839,0.007837435230612755,0.9921625852584839,0.9921625852584839
Test_1308,0.9982128143310547,0.0017871255986392498,0.9982128143310547,0.9982128143310547
Test_1309,0.9991921186447144,0.0008078403770923615,0.9991921186447144,0.9991921186447144
Test_1310,0.5469099283218384,0.4530900716781616,0.5469099283218384,0.5469099283218384
Test_1311,0.9891194105148315,0.010880593210458755,0.9891194105148315,0.9891194105148315
Test_1312,0.07043492794036865,0.9295650720596313,0.07043492794036865,0.07043492794036865
Test_1313,0.9985113143920898,0.001488691894337535,0.9985113143920898,0.9985113143920898
Test_1314,0.4076882600784302,0.5923117399215698,0.4076882600784302,0.4076882600784302
Test_1315,0.9999808073043823,1.9138988136546686e-05,0.9999808073043823,0.9999808073043823
Test_1316,0.9999397993087769,6.0208141803741455e-05,0.9999397993087769,0.9999397993087769
Test_1317,0.9985281229019165,0.0014719022437930107,0.9985281229019165,0.9985281229019165
Test_1318,0.38324952125549316,0.6167504787445068,0.38324952125549316,0.38324952125549316
Test_1319,0.7871205806732178,0.21287935972213745,0.7871205806732178,0.7871205806732178
Test_1320,0.9602932929992676,0.03970673680305481,0.9602932929992676,0.9602932929992676
Test_1321,0.3460378646850586,0.6539621353149414,0.3460378646850586,0.3460378646850586
Test_1322,0.9998177289962769,0.00018227845430374146,0.9998177289962769,0.9998177289962769
Test_1323,0.9969193935394287,0.0030805417336523533,0.9969193935394287,0.9969193935394287
Test_1324,0.856375515460968,0.1436244398355484,0.856375515460968,0.856375515460968
Test_1325,0.4990769624710083,0.5009230375289917,0.4990769624710083,0.4990769624710083
Test_1326,0.9750669002532959,0.024933069944381714,0.9750669002532959,0.9750669002532959
Test_1327,0.9050251245498657,0.0949748158454895,0.9050251245498657,0.9050251245498657
Test_1328,0.7262164354324341,0.27378353476524353,0.7262164354324341,0.7262164354324341
Test_1329,0.9675331115722656,0.03246685862541199,0.9675331115722656,0.9675331115722656
Test_1330,0.9648481607437134,0.03515181690454483,0.9648481607437134,0.9648481607437134
Test_1331,0.9538814425468445,0.04611850529909134,0.9538814425468445,0.9538814425468445
Test_1332,0.9961632490158081,0.0038366783410310745,0.9961632490158081,0.9961632490158081
Test_1333,0.3137168288230896,0.6862831115722656,0.3137168288230896,0.3137168288230896
Test_1334,0.9939162731170654,0.006083657033741474,0.9939162731170654,0.9939162731170654
Test_1335,0.6609492301940918,0.3390507102012634,0.6609492301940918,0.6609492301940918
Test_1336,0.876533031463623,0.12346698343753815,0.876533031463623,0.876533031463623
Test_1337,0.32240456342697144,0.6775953769683838,0.32240456342697144,0.32240456342697144
Test_1338,0.9996172189712524,0.000382718862965703,0.9996172189712524,0.9996172189712524
Test_1339,0.4206206202507019,0.5793793797492981,0.4206206202507019,0.4206206202507019
Test_1340,0.7307032346725464,0.26929670572280884,0.7307032346725464,0.7307032346725464
Test_1341,0.9643880128860474,0.03561198711395264,0.9643880128860474,0.9643880128860474
Test_1342,0.7328749895095825,0.2671249508857727,0.7328749895095825,0.7328749895095825
Test_1343,0.9964821934700012,0.0035177506506443024,0.9964821934700012,0.9964821934700012
Test_1344,0.9999128580093384,8.707192318979651e-05,0.9999128580093384,0.9999128580093384
Test_1345,0.8347142934799194,0.1652856469154358,0.8347142934799194,0.8347142934799194
Test_1346,0.9951951503753662,0.00480484776198864,0.9951951503753662,0.9951951503753662
Test_1347,0.9913747906684875,0.008625136688351631,0.9913747906684875,0.9913747906684875
Test_1348,0.32017719745635986,0.6798228025436401,0.32017719745635986,0.32017719745635986
Test_1349,0.6584256887435913,0.3415742516517639,0.6584256887435913,0.6584256887435913
Test_1350,0.9978492259979248,0.002150695538148284,0.9978492259979248,0.9978492259979248
Test_1351,0.8413220643997192,0.15867789089679718,0.8413220643997192,0.8413220643997192
Test_1352,0.7100675106048584,0.2899324893951416,0.7100675106048584,0.7100675106048584
Test_1353,0.9994094371795654,0.0005905246362090111,0.9994094371795654,0.9994094371795654
Test_1354,0.9999839067459106,1.6046806194935925e-05,0.9999839067459106,0.9999839067459106
